User_ID,Purchase
1002268,5851.333333333333
1002174,7389.057142857143
1003026,5300.2733333333335
1003824,6383.441860465116
1005620,4283.4
1005205,16302.0
1002820,6632.2
1005394,19073.0
1005433,10612.0
1001141,5749.238095238095
1005554,7753.0
1005448,7281.6
1002788,7370.75
1000284,1808.0
1002205,4568.818181818182
1000889,10790.75
1001966,6092.5
1000195,6177.336842105263
1005838,2068.0
1001880,12563.388888888889
1002873,1923.0
1005753,11601.0
1003934,3420.6428571428573
1001010,7071.391891891892
1000533,5287.95
1004186,5900.615384615385
1003716,6447.225
1001153,14821.0
1000208,15369.5
1003320,8900.0
1001609,9132.666666666666
1003415,8261.684210526315
1005359,10839.5
1000338,5214.2
1002163,15601.0
1005233,12826.0
1004140,13082.176470588236
1000337,8378.75
1001647,357.0
1000889,9708.0
1005039,9676.5
1000157,12611.6
1005738,9460.8
1003564,14444.666666666666
1005408,7950.0
1004043,7902.2
1000678,6662.666666666667
1002847,6747.166666666667
1002611,7419.227272727273
1000710,6701.666666666667
1004647,15519.5
1002894,14410.03125
1001468,9022.0
1005893,5741.672727272728
1000305,7441.0
1004172,9903.0
1001025,4944.5
1002752,4230.0
1005841,11580.75
1005795,5074.254098360656
1000218,6257.384615384615
1002620,10909.85
1002380,5226.25
1003208,6208.9795918367345
1001354,6710.0625
1002490,11172.0
1003585,12590.0
1002496,19105.5
1003546,5525.974358974359
1005278,17078.666666666668
1003689,12890.857142857143
1002962,10708.5
1002073,8325.2
1001451,16630.0
1004367,12082.0
1002904,7968.25
1003392,9203.666666666666
1001868,939.0
1002018,2320.0
1001624,13610.666666666666
1004090,16484.0
1005051,135.0
1003860,4504.0
1002489,6295.967741935484
1005977,5631.333333333333
1004890,6128.604651162791
1003922,6034.669540229885
1005536,5286.277777777777
1000429,15795.0
1001605,5886.620689655172
1004016,11678.5
1005307,19492.0
1005394,5859.9152542372885
1000307,16380.5
1006016,7160.453488372093
1004644,3501.0
1002638,11822.666666666666
1002186,11834.0
1003730,7801.357142857143
1000169,3768.0
1005143,14307.0
1000698,10678.0
1005501,583.0
1000352,9985.538461538461
1003716,4493.5
1002907,5992.307692307692
1003469,6982.0
1001194,3543.5
1005543,4015.935483870968
1003519,8368.0
1004728,7157.153846153846
1002659,8496.5
1004725,11779.0
1003503,11140.933333333332
1003509,7528.214285714285
1003259,6380.219780219781
1005112,6659.0
1001297,16335.0
1004888,8720.5
1001879,7222.75
1003392,6155.666666666667
1005865,13831.5
1004062,7068.156626506024
1002567,11774.0
1005703,4590.5
1003594,8338.0
1005074,11697.666666666666
1005986,8885.0
1004456,10614.666666666666
1002860,6607.375
1000199,15576.368421052632
1005491,11963.0
1001369,13861.0625
1004473,11951.0
1003683,5519.0
1001817,19329.0
1004089,5862.873170731707
1003808,6052.426470588235
1001899,7864.0
1002794,14961.714285714286
1001733,12150.0
1004344,11968.25
1003166,14549.5625
1003413,7597.333333333333
1001647,14052.333333333334
1002748,9581.6
1001447,5924.162361623617
1005840,7139.964285714285
1002466,19458.0
1000482,5324.05
1005026,5637.884615384615
1001112,1519.0
1001333,3743.0
1003121,4911.166666666667
1002386,10419.333333333334
1001836,7907.216216216216
1000454,3750.0
1003892,13.0
1001802,6744.867924528302
1001387,14440.0
1003842,1384.0
1002453,16188.0
1003138,12000.0
1002165,14218.0
1004360,10271.2
1002020,4475.0
1004578,7631.035714285715
1005922,5522.0
1003237,11602.333333333334
1005764,7414.25
1002645,16669.42
1000137,16262.0
1000261,11661.8
1005577,13658.0
1000540,20043.666666666668
1002181,14298.75
1004049,12824.8
1004054,15644.0
1000538,19223.0
1003550,5865.727272727273
1001727,7958.0
1001842,6034.669540229885
1005680,13805.0
1001271,7164.75
1001030,16547.5
1001155,17016.0
1001272,8072.0
1004967,6726.8125
1004354,20368.333333333332
1004041,12223.0
1005910,9043.272727272728
1004054,6793.111111111111
1003209,14038.0
1003807,570.0
1001983,2159.0
1003626,8020.0
1005604,6777.666666666667
1000889,4126.974358974359
1001970,7041.0
1003650,6713.0
1001600,7453.916666666667
1002969,6757.484848484848
1000929,5969.037037037037
1004305,6468.285714285715
1001733,6744.1
1002937,6218.090909090909
1001645,11592.0
1001624,13610.666666666666
1003737,13657.0
1002041,5294.285714285715
1002063,12805.818181818182
1001889,13180.0
1004658,11961.125
1004682,10069.0
1003411,13381.5
1005142,12869.0
1005169,16437.8
1000155,6576.625
1000859,4820.783783783784
1002349,6523.9
1000678,658.5
1005186,9746.0
1000563,10769.5
1003074,7109.692307692308
1003682,1568.5
1003580,6682.0
1002208,5946.5084745762715
1001413,857.0
1004958,6627.0
1001162,7377.571428571428
1005166,8728.526315789473
1002507,7124.434782608696
1002276,7679.153846153846
1000889,5323.777777777777
1002567,567.0
1004678,9235.0
1003641,14685.673913043478
1005193,17364.0
1004889,16740.666666666668
1002129,15611.142857142857
1004777,48.0
1000524,7686.438356164384
1002906,15500.0
1002018,6371.625
1005452,9881.0
1003762,2305.0
1002106,1874.0
1002465,6141.0
1003115,7942.8
1003558,11567.0
1004354,12732.0
1005430,15946.666666666666
1001636,302.0
1001101,7359.166666666667
1001722,6306.714285714285
1004352,5745.668367346939
1002627,23451.0
1001449,9310.75
1000801,13973.5
1004979,5776.181818181818
1005284,6259.222222222223
1002031,6200.666666666667
1002743,4677.333333333333
1002121,6437.666666666667
1005769,10793.0
1003752,772.0
1004595,21186.666666666668
1004474,15556.90909090909
1001680,6360.785046728972
1004509,18206.14285714286
1002402,6958.257142857143
1005427,8673.0
1003423,13236.0
1001613,5318.0
1005797,15627.0
1002334,1626.0
1003246,7035.613636363636
1000846,19603.0
1005812,1399.0
1003648,11872.0
1001010,15629.5
1004103,16309.0
1005433,15520.666666666666
1000649,13522.25
1002073,20804.0
1000889,15507.0
1003718,10010.0
1004590,11706.0
1004473,2795.0
1006036,5607.1578947368425
1001088,5976.948275862069
1002321,2748.0
1004009,3748.03125
1001680,6370.818181818182
1004715,14903.411764705883
1000166,7875.0
1002264,11594.5
1002474,17498.0
1000714,6583.805555555556
1003353,15616.0
1002109,6167.5
1001600,7462.75
1004498,9759.0
1005049,8174.35294117647
1003423,14191.888888888889
1000854,18433.0
1005413,13129.5
1005135,8811.142857142857
1001998,7482.047619047619
1000848,17447.5
1002147,11841.2
1003224,14065.7
1006007,7372.0
1003352,5456.166666666667
1005511,6022.25
1002181,14484.5
1001666,6571.113636363636
1000777,11806.666666666666
1003610,1660.5
1001377,3753.5
1002994,6175.038461538462
1000628,7028.166666666667
1002678,3337.0
1002304,16196.0
1005954,14681.4
1001883,7669.4838709677415
1001736,4010.0
1001958,11617.333333333334
1000671,6779.662337662337
1005208,12170.285714285714
1004979,11088.833333333334
1002887,7208.0
1005128,6514.75
1004203,7822.0
1005359,6347.2
1003916,7007.5
1003169,15891.0
1000802,17209.0
1000692,15838.0
1001050,5435.873015873016
1001150,5517.075471698113
1000963,15908.0
1005705,7941.692307692308
1003341,8220.0
1003592,8164.0
1002401,7999.0
1003401,679.875
1005971,15795.692307692309
1001244,13610.333333333334
1004425,13016.942307692309
1003562,16322.555555555555
1005587,3649.8
1000746,14406.25
1001491,386.0
1002665,13532.0
1002942,8802.75
1005301,16179.8
1005459,7158.714285714285
1001875,15232.5
1000101,15575.5
1000017,9309.333333333334
1002371,4426.0
1003935,5586.862068965517
1005786,8024.333333333333
1005015,6610.75
1000531,5271.826086956522
1004691,17360.0
1002102,4251.5142857142855
1004557,7415.428571428572
1000199,6034.669540229885
1002001,5829.25
1004543,7509.975206611571
1003327,14518.2
1004217,6583.805555555556
1000599,12.0
1005048,19339.0
1001246,7072.0
1004686,13319.0
1002500,11487.0
1002589,18820.166666666668
1001882,9434.8
1002098,8690.0
1003462,6173.5
1005684,9590.0
1000744,16451.0
1003248,6940.833333333333
1001395,8389.0
1003391,6026.0
1003618,11699.0
1002170,8308.1
1001758,5473.090909090909
1000416,7518.0
1002895,7805.0
1002094,11552.0
1001019,15571.0
1003705,7038.3
1004753,488.5
1003082,5311.0
1000918,4978.0
1000122,12192.285714285714
1005534,18106.333333333332
1001413,6842.454545454545
1002933,5855.222222222223
1003707,12013.0
1005815,5064.5
1000249,7047.111111111111
1004480,60.0
1001152,16339.2
1005831,7490.5625
1001172,11508.0
1002753,7783.846153846154
1003119,7121.0
1001746,16090.0
1004224,5195.0
1001676,10066.173913043478
1000228,12753.0
1004379,3167.1428571428573
1000045,5349.131578947368
1004819,7728.0
1005957,6969.0
1004442,8826.372093023256
1002051,7535.122448979592
1000529,16660.0
1003861,6247.253968253968
1004511,5590.08
1004713,7132.444444444444
1003603,12913.666666666666
1000454,6220.64705882353
1005185,5310.0
1005857,6911.0
1001343,13539.0
1001015,6808.25
1002383,6537.21568627451
1003200,10121.5
1001073,6739.384615384615
1004826,2816.0
1004089,7311.365
1001695,13781.818181818182
1004973,10631.0
1005809,4447.0
1006026,8628.916666666666
1001717,12389.285714285714
1003503,5480.090909090909
1005225,6590.0
1001601,11556.5
1005119,5902.666666666667
1003345,15717.5
1002214,8696.0
1004506,7438.098039215686
1001019,7611.0
1002406,6804.142857142857
1004473,6127.724137931034
1000209,12.0
1003384,6025.75
1001136,16312.0
1002764,7136.080291970803
1000331,7136.080291970803
1002067,6426.931034482759
1001592,16078.0
1004957,4570.40625
1002909,17244.8
1000401,7350.0
1005780,13047.0
1000818,8285.5
1001740,6445.333333333333
1003475,10701.333333333334
1005629,16158.0
1005350,6330.1612903225805
1005888,4144.0
1004291,13089.333333333334
1002887,13105.666666666666
1003582,14364.285714285714
1002254,1398.0
1000503,19236.0
1005567,5301.0
1004808,6963.18085106383
1005291,16244.5
1004274,6134.888888888889
1000801,6579.5
1000676,6770.9047619047615
1004083,11826.25
1005156,7659.125
1005847,5975.04255319149
1001010,5478.65
1001230,13530.181818181818
1003825,7227.666666666667
1003971,5531.737226277372
1001201,13652.875
1003436,14533.0
1004411,13864.6
1003361,9463.0
1001601,15827.388888888889
1004625,6760.375
1000186,6879.5
1005897,5970.625
1005305,15235.5
1005333,13569.0
1003526,1405.0
1004310,16612.0
1001230,11955.0
1004089,6545.2558139534885
1000822,16605.0
1001021,18090.333333333332
1004115,14124.545454545454
1001059,242.5
1002088,2144.0
1003292,9394.0
1002792,14569.791666666666
1000968,10315.0
1002770,7994.8
1000605,13803.5
1004399,3488.0
1005148,7762.2
1003592,1623.0
1005807,7207.125
1003546,5989.333333333333
1004887,6127.162790697675
1001130,9954.5
1000188,9733.0
1004448,7237.116279069767
1000055,20323.5
1003821,6550.438775510204
1001648,23730.0
1004227,5245.830188679245
1002402,6958.257142857143
1001301,15668.5
1000570,9952.0
1002966,6871.09375
1001019,16331.6
1000758,7138.0
1002143,13074.130434782608
1004083,4897.75
1002131,13576.5
1002946,3048.6666666666665
1004451,12448.529411764706
1005070,6224.153846153846
1004545,13768.0
1002857,6705.078947368421
1000881,1820.857142857143
1005001,8863.5
1003391,12905.0
1002968,7973.133333333333
1000123,4183.5
1004950,5942.107142857143
1000566,7603.666666666667
1004131,7608.0
1002796,6643.5
1001068,11719.916666666666
1005580,5420.6
1004808,10597.5
1000577,16257.0
1002453,3070.0
1000151,7918.777777777777
1003691,14678.6
1004715,16085.25
1003309,18006.333333333332
1001694,17254.833333333332
1005766,8102.0
1000294,4267.6
1002544,6785.678571428572
1002962,11552.5
1000522,9981.0
1003806,4716.076923076923
1001880,2080.2
1005720,5236.75
1002424,5987.5
1000396,5805.25
1000271,23124.0
1002772,4628.0
1002885,5333.5
1005806,6913.25
1000306,11651.0
1004600,5724.0
1004658,9461.0
1000770,5584.04
1001069,6329.3125
1005394,6778.177777777778
1001451,10562.666666666666
1003387,4263.0
1003045,21405.0
1002529,7168.181818181818
1004673,6888.190476190476
1001046,17323.0
1004235,15289.0
1000817,6373.125
1001181,11819.666666666666
1000195,8356.333333333334
1005526,19399.0
1001179,4937.5
1005029,14080.153846153846
1000691,4170.0
1001982,11008.0
1002967,12026.09090909091
1001285,6481.833333333333
1000195,8307.3
1000310,6622.076923076923
1002548,11724.666666666666
1001221,16437.0
1005205,6785.2
1004566,10219.5
1003841,4197.489361702128
1005011,13535.422222222222
1001352,8104.0
1005026,10953.0
1003481,7743.626865671642
1003904,10330.117647058823
1003571,6191.107843137255
1003358,16212.0
1003391,15981.0
1004946,18909.5
1002164,5600.0
1001957,6904.125
1002912,6380.219780219781
1000092,12687.875
1005511,14744.25
1005408,17356.6
1004957,14657.4
1000331,8994.0
1005074,21063.0
1002106,5097.0
1002963,7861.5
1004140,19508.5
1003900,5107.4324324324325
1004250,15559.833333333334
1005011,7618.869402985075
1002812,13962.4
1000192,11471.0
1002109,11665.0
1005267,11336.0
1000839,5426.0
1003539,7956.979166666667
1003621,8111.181818181818
1003641,14685.673913043478
1001004,4658.8
1003191,6136.416666666667
1005402,6984.090909090909
1005179,9494.0
1003641,10331.76923076923
1003695,611.0
1005443,12939.125
1003771,9931.0
1003389,6625.105263157895
1004579,15529.0
1000710,6992.8
1004905,15569.0
1002671,15212.0
1001632,8011.869565217391
1004780,4707.0
1000646,14560.133333333333
1001894,8159.793103448276
1004680,7169.428571428572
1000143,15453.0
1004918,12993.166666666666
1004560,1806.0
1003621,4406.0
1005710,7019.5
1005323,6480.5
1006000,10954.375
1001203,9467.5
1004291,12046.57142857143
1001552,14090.0
1004354,5322.0
1002129,15601.454545454546
1003483,16856.666666666668
1005938,6549.7
1004524,6260.851851851852
1000505,14182.666666666666
1001425,7929.5
1004285,7046.0
1000111,7924.763157894737
1005347,14227.23076923077
1002506,7396.952380952381
1002496,11661.666666666666
1005220,9693.333333333334
1003539,7915.0
1005127,6972.25
1003562,14547.75
1002878,850.0
1003675,1466.5
1004126,14197.941176470587
1000602,16266.2
1004724,15999.0
1003347,18187.666666666668
1000009,7437.333333333333
1002124,8275.098360655738
1004445,3651.0
1004277,8327.862595419847
1005575,3700.0
1000869,13036.5
1002537,4491.053571428572
1005812,16128.111111111111
1002378,4955.714285714285
1002106,3547.4285714285716
1001361,6925.639534883721
1003747,7933.333333333333
1005777,6755.666666666667
1001571,6184.8247422680415
1000146,11429.8
1000746,14406.25
1003878,6687.928571428572
1002005,306.75
1002378,15774.5
1004489,6034.669540229885
1000759,5945.6
1004303,5075.705882352941
1004967,12398.416666666666
1000181,15483.166666666666
1000409,6844.321428571428
1003670,12922.0
1002569,6105.457142857143
1000225,7502.875
1005761,6184.8247422680415
1001358,15462.0
1002130,6051.0
1004728,3918.2
1005530,15280.333333333334
1002015,7142.476394849786
1000746,9935.333333333334
1001712,7379.401960784314
1002670,7400.0
1003029,6199.45871559633
1003701,15281.8
1005974,3924.0
1005323,15633.375
1002009,7349.538461538462
1003518,6112.575757575758
1005553,750.0
1001941,19244.0
1004384,5713.2
1000692,6375.307692307692
1000453,7237.727272727273
1002505,19009.0
1001626,7266.359375
1006025,15620.5
1003124,7957.6
1000647,8143.0
1005561,5379.333333333333
1002071,9804.0
1005198,5912.177419354839
1000255,6113.0
1002121,2297.0
1001194,7607.141414141414
1004035,15137.266666666666
1004850,16393.0
1001796,6633.142857142857
1000587,16753.0
1005113,5378.722222222223
1000190,9971.0
1004312,5303.333333333333
1001647,6151.0
1004946,695.6666666666666
1004029,19230.0
1000946,4587.0
1004024,6696.357142857143
1001172,7285.375
1000411,5962.381818181818
1003425,13063.333333333334
1003227,3641.0
1000856,5370.5
1000889,5021.639344262295
1003370,1988.3333333333333
1005726,1384.0
1001019,5129.05
1004607,12061.0
1001631,6240.388888888889
1002380,13305.70588235294
1002620,13652.875
1005070,7096.0
1001912,6115.886956521739
1005158,7881.75
1001915,2147.0
1000840,6243.170731707317
1002885,6358.6
1005281,7882.0
1002453,5363.333333333333
1003769,13591.666666666666
1000623,12620.6
1005916,4057.3333333333335
1003651,8025.5
1002621,19501.0
1005684,19048.0
1005597,5557.666666666667
1000227,19279.0
1004897,16437.0
1004034,15452.833333333334
1000175,7795.596774193548
1000746,11695.0
1004517,6692.0
1005580,7979.033333333334
